Year,Month,Day,Time,Site,Latitude,Longitude,Height of Detonation,,Type,Purpose,Yield in KT,Warhead name
1957,AUG,26,,STS,50,78,410,,A,SE,0.1,
1957,SEP,7,8:00,NZ-CB,70.69,54.8,15,,AS-T,FS,32,
1957,SEP,13,,STS,50,78,780,,A,WR,5.9,
1957,SEP,24,9:00,NZ-MB,73,55,2000,,A-AD,WR,1600,
1957,SEP,26,5:00,STS,50,78,2000,,A,WR,13,
1957,OCT,6,9:00,NZ-MB,73,55,2120,,A,WR,2900,RDS-46A/R-7A wh\
1957,OCT,10,6:55,NZ-CB,70.7,54.56,-30,-60,UW-AS,WE,6,RDS-9/T-5\
1957,DEC,28,,STS,50,78,615,,A,WR,12,
1958,JAN,4,,STS,50,78,400,,A,WR,1.3,
1958,JAN,17,,STS,50,78,500,,A,WR,0.5,
1958,FEB,23,,NZ,73,55,2500,,A,WR,860,wh-2 NGB?\
1958,FEB,27,7:59,NZ,73,55,2500,,A,WR,250,
1958,FEB,27,10:24,NZ,73,55,,,A,WR,1500,wh-1\
1958,MAR,13,,STS,50,78,475,,A,WR,1.2,
1958,MAR,13,,STS,50,78,,,A,,0,
1958,MAR,14,,STS,50,78,1030,,A,WR,35,
1958,MAR,14,,NZ,73,55,,,A,FS,40,
1958,MAR,15,,STS,50,78,965,,A,WR,14,
1958,MAR,15,,STS,50,78,,,A,,0,
1958,MAR,18,,STS,50,78,290,,A,FS,0.16,
1958,MAR,20,,STS,50,78,1015,,A,WR,12,
1958,MAR,21,,NZ,73,55,2500,,A,WR,650,
1958,MAR,22,,STS,50,78,1415,,A,WR,18,
1958,SEP,30,7:50,NZ,73,55,1500,,A,WR,1200,
1958,SEP,30,9:55,NZ,73,55,2500,,A,WR,900,
1958,OCT,2,8:00,NZ,73,55,1400,,A,WR,290,
1958,OCT,2,9:01,NZ,73,55,,,A,FS,40,
1958,OCT,4,,NZ,73,55,800,,A,WR,9,
1958,OCT,5,6:00,NZ,73,55,1200,,A,WR,15,
1958,OCT,6,,NZ,73,55,1200,,A,WR,5.5,
1958,OCT,10,7:51,NZ,73,55,,,A,WR,68,
1958,OCT,12,7:54,NZ-MB,74.93,53.32,,,A,WR,1450,wh-1\
1958,OCT,15,7:51,NZ-MB,74,51.8,2150,,A,WR,1500,
1958,OCT,18,9:51,NZ-MB,73.97,52.47,,,A,WR,2900,
1958,OCT,19,7:27,NZ,73,55,,,A,FS,40,
1958,OCT,19,,NZ,73,55,900,,A,WR,0.001,
1958,OCT,20,8:20,NZ,73,55,,,A,WR,440,
1958,OCT,21,,NZ,73,55,270,,A,WR,2,
1958,OCT,22,8:21,NZ-MB,73.53,53.1,2070,,A,WR,2800,
1958,OCT,24,8:03,NZ-MB,73.68,54.97,1525,,A,WR,1000,wh-2 NGB?\
1958,OCT,25,8:20,NZ,73,55,1500,,A,WR,190,
1958,OCT,25,,NZ,73,55,300,,A,FS,0.05,
1958,NOV,1,,MTR,49,46,12000,,A-R,WE,10,
1958,NOV,3,,MTR,49,46,12000,,A-R,WE,10,
1961,SEP,1,,STS,50,78,660,,A,WR,16,
1961,SEP,4,5:00,STS-GZ,50.45,77.74,725,,A,WR,9,
1961,SEP,5,6:00,STS-GZ,50.45,77.74,500,,A,WR,16,
1961,SEP,6,,STS,50,78,685,,A,WR,1.1,
1961,SEP,6,,MTR,48.45,44.3,22700,,A,WE,10.5,
1961,SEP,9,,STS,50,78,0,,AS,SE,0.38,
1961,SEP,10,9:00,NZ-MB,74.2,52.5,2000,,A-AD,WR,2700,
1961,SEP,10,11:00,NZ-CB,70.7,54.6,390,,A-R,WR,12,
1961,SEP,10,,STS,50,78,180,,A,WR,0.88,
1961,SEP,11,,STS,50,78,,,A,WR,0.3,
1961,SEP,12,10:08,NZ-MB?,74.2,52.1,1190,,A-R,WR,1150,
1961,SEP,13,,NZ-CB?,70.87,53.33,250,0,A,WR,6,
1961,SEP,13,5:02,STS-GZ,50.45,77.75,710,,A,WR,10,
1961,SEP,14,6:00,STS-GZ,50.35,77.82,1,,AS,WR,0.4,
1961,SEP,14,9:56,NZ-MB,74.6,51.1,1700,,A-R,WR,1200,
1961,SEP,16,9:08,NZ-MB,74,51.9,,,A-R,WR,830,
1961,SEP,17,7:01,STS-GZ,50.45,77.75,695,,A,WR,21,
1961,SEP,18,8:00,NZ-MB?,74,52,1500,,A,WR,1000,
1961,SEP,18,,STS,50,78,1,,AS,SE,0.004,
1961,SEP,18,,STS,50,78,,,A,WR,0.75,
1961,SEP,19,,STS,50,78,0,,AS,SE,0.03,
1961,SEP,20,,STS,50,78,280,,A,WR,4.8,
1961,SEP,20,8:12,NZ-MB?,73.52,54.3,1600,,A,WR,1500,
1961,SEP,21,14:01,STS-GZ,50.33,77.7,110,,A,WR,0.8,
1961,SEP,22,8:11,NZ-MB?,73.52,54.3,1300,,A,WR,260,
1961,SEP,26,7:01,STS-GZ,50.45,77.75,665,,A,WR,1.2,
1961,OCT,1,,STS,50,78,700,,A,WR,3,
1961,OCT,2,10:31,NZ-MB?,73.92,54.55,1500,,A,WR,250,
1961,OCT,4,7:01,STS-GZ,50.44,77.76,605,,A,WR,13,
1961,OCT,4,7:31,NZ-MB,73.7,53.8,2100,,A,WR,3000,
1961,OCT,6,7:00,NZ-MB,74.3,51.6,2700,,A,WR,4000,
1961,OCT,6,,MTR,48.45,44.3,41300,,A-R,WE,40,
1961,OCT,8,,NZ-CB,70.7,54.6,1450,,A-CM,WR,15,KSR-2 wh?\
1961,OCT,11,7:40,STS-D,49.77,77.99,,724,UG-T,FS,1,
1961,OCT,12,5:31,STS-GZ,50.45,77.75,670,,A,WR,15,
1961,OCT,17,7:00,STS-GZ,50.45,77.75,505,,A,WR,6.6,
1961,OCT,19,5:31,STS-GZ,50.45,77.75,710,,A,WR,10,
1961,OCT,20,8:07,NZ-MB,73.8,53.2,,,A-R,WR,1450,R-13 wh?\
1961,OCT,23,8:31,NZ-CB,70.7,54.56,-20,-47,UW-AS,WE,4.8,RDS-9\
1961,OCT,23,10:31,NZ-MB,73.9,53.8,3500,,A-AD,WR,12500,
1961,OCT,25,8:31,NZ-MB?,73.52,54.3,1450,,A,WR,300,
1961,OCT,25,,STS,50,78,,,A,FS,0.5,
1961,OCT,27,8:30,NZ-CB,70.7,54.67,1,-59,AW-AS,WE,16,RDS-9\
1961,OCT,27,,MTR,49,46,50000,,AX-R,WE,1.2,
1961,OCT,27,,MTR,49,46,0,,AX-R,WE,1.2,
1961,OCT,30,,STS,50,78,470,,A,WR,0.09,
1961,OCT,30,8:33,NZ-MB,73.8,53.5,3500,,A-AD,WR,58000,RDS-220\
1961,OCT,31,8:29,NZ-MB,73.6,56.2,2200,,A,WR,5000,
1961,OCT,31,8:38,NZ-MB,73,55,1530,,A,WR,400,
1961,NOV,1,,STS,50,78,475,,A,WR,2.7,
1961,NOV,2,8:41,NZ-MB,73,55,1400,,A,WR,120,
1961,NOV,2,,NZ-MB,73,55,1500,,A,WR,280,
1961,NOV,2,,STS,50,78,645,,A,WR,0.6,
1961,NOV,3,,STS,50,78,0,,AS,SE,0.001,
1961,NOV,3,,STS,50,78,635,,A,WR,0.9,
1961,NOV,4,,NZ,73,55,1770,,A,WR,15,
1961,NOV,4,7:20,NZ-MB?,73.7,55.7,1750,,A,WR,1500,
1961,NOV,4,,NZ,73,55,2240,,A,WR,6,
1961,NOV,4,,STS,50,78,0,,AS,WR,0.2,
1962,FEB,2,8:00,STS-D,49.79,78,,700,UG-T,WE,15,
1962,AUG,1,,STS,50,78,430,,A,WR,2.4,
1962,AUG,3,,STS,50,78,180,,A,WR,1.6,
1962,AUG,4,,STS,50,78,390,,A,WR,3.8,
1962,AUG,5,9:09,NZ-MB?,74.2,52.5,3600,,A-AD,WR,21100,
1962,AUG,7,3:00,STS,50,78,0,,AS,WR,9.9,
1962,AUG,10,9:00,NZ,73,55,1560,,A,WR,400,
1962,AUG,18,,STS,50,78,710,,A,WR,7.4,
1962,AUG,18,,STS,50,78,310,,A,WR,5.8,
1962,AUG,20,9:02,NZ-MB?,74.3,51.5,2500,,A,WR,2800,
1962,AUG,21,,STS,50,78,590,,A,WR,23,
1962,AUG,22,9:00,NZ-MB,74,53.3,1700,,A,WR,1600,
1962,AUG,22,,NZ,73,55,60,0,AW-CM,WR,6,KSR-2 wh\
1962,AUG,22,,STS,50,78,740,,A,WR,3,
1962,AUG,23,,STS,50,78,680,,A,WR,2.5,
1962,AUG,25,5:40,STS,50,78,715,,A,WR,1,
1962,AUG,25,9:00,NZ,73,55,2980,,A,WR,10000,
1962,AUG,27,9:01,NZ-MB?,74.7,50.3,3000,,A,WR,4200,
1962,AUG,27,,STS,50,78,245,,A,WR,11,
1962,AUG,31,,STS,50,78,700,,A,FS,2.7,
1962,SEP,2,,NZ,73,55,1300,,A,WR,80,
1962,SEP,6,,STS,50,78,,,A,,0,
1962,SEP,8,10:18,NZ-MB?,73.7,53.8,1725,,A,WR,1900,
1962,SEP,15,8:02,NZ-MB?,74.4,51.5,,,A,WR,3100,
1962,SEP,16,10:59,NZ-MB?,74.2,51.6,,,A,WR,3250,
1962,SEP,18,8:29,NZ-MB?,73.2,54.7,2000,,A,WR,1350,
1962,SEP,18,,STS,50,78,,,A,,10,
1962,SEP,19,11:01,NZ-MB?,73.8,53.8,3280,,A,WR,10000,
1962,SEP,21,8:00,NZ,73,55,3000,,A,WR,2400,
1962,SEP,22,,STS,50,78,0,,AS,SE,0.21,
1962,SEP,24,,STS,50,78,630,,A,WR,1.2,
1962,SEP,25,,STS,50,78,0,,AS,WR,7,
1962,SEP,25,13:03,NZ-MB?,73.7,55,4090,,A,WR,19100,
1962,SEP,27,8:03,NZ-MB,74.3,52.4,3900,,A,WR,20000,
1962,SEP,28,,STS,50,78,695,,A,FS,1.3,
1962,OCT,7,16:32,NZ,73,55,1440,,A,WR,320,
1962,OCT,9,,STS,50,78,645,,A,WR,8,
1962,OCT,9,,NZ,73,55,3000,,A,WR,15,
1962,OCT,10,,STS,50,78,665,,A,WR,9.2,
1962,OCT,13,,STS,50,78,720,,A,WR,4.9,
1962,OCT,14,,STS,50,78,725,,A,WR,10,
1962,OCT,20,,STS,50,78,635,,A,WR,6.7,
1962,OCT,22,3:41,MTR,49,46,90000,,AX-R,WE,300,
1962,OCT,22,9:06,NZ-MB?,73.4,54.9,3230,,A,WR,8200,
1962,OCT,27,7:35,NZ,73,55,1550,,A,WR,260,
1962,OCT,28,,STS,50,78,670,,A,WR,7.8,
1962,OCT,28,4:41,MTR,49,46,50000,,AX-R,WE,300,
1962,OCT,28,,STS,50,78,645,,A,WR,7.8,
1962,OCT,29,7:35,NZ,73,55,1550,,A,WR,360,
1962,OCT,30,,STS,50,78,0,,AS,WR,1.2,
1962,OCT,30,,NZ,73,55,1500,,A,WR,280,
1962,OCT,31,,STS,50,78,690,,A,WR,10,
1962,NOV,1,6:30,NZ,73,55,1500,,A,WR,240,
1962,NOV,1,9:12,MTR,49,46,59000,,AH-R,WE,300,
1962,NOV,1,9:20,STS,50,78,700,,A,WR,3,
1962,NOV,3,8:31,NZ,73,55,1500,,A,WR,390,
1962,NOV,3,,NZ,73,55,4000,,A,WR,45,
1962,NOV,3,,STS,50,78,710,,A,WR,4.7,
1962,NOV,4,,STS,50,78,600,,A,WR,8.4,Extra\
1962,NOV,5,,STS,50,78,15,,AS-T,WE,0.4,
1962,NOV,11,,STS,50,78,8,,AS-T,WR,0.1,
1962,NOV,13,,STS,50,78,0,,AS,WR,0.001,
1962,NOV,14,,STS,50,78,660,,A,WR,12,
1962,NOV,17,,STS,50,78,715,,A,WR,18,
1962,NOV,24,,STS,50,78,0,,AS,SE,0.001,
1962,NOV,26,,STS,50,78,0,,AS,SE,0.031,
1962,DEC,1,,STS,50,78,680,,A,WR,2.4,
1962,DEC,18,10:45,NZ,73,55,1600,,A,WR,110,
1962,DEC,18,,NZ,73,55,1500,,A,FS,69,
1962,DEC,20,,NZ,73,55,1070,,A,WR,8.3,
1962,DEC,22,,NZ,73,55,1050,,A,WR,6.3,
1962,DEC,23,11:15,NZ,73,55,1460,,A,WR,430,
1962,DEC,23,,NZ,73,55,1470,,A,WR,8.3,
1962,DEC,23,,NZ,73,55,1270,,A,WR,2.4,
1962,DEC,23,,STS,50,78,0,,AS,SE,0.001,
1962,DEC,24,,STS,50,78,0,,AS,SE,0.007,
1962,DEC,24,,STS,50,78,0,,AS,SE,0.028,
1962,DEC,24,10:44,NZ-MB?,74.2,52.3,1320,,A,WR,1100,
1962,DEC,24,11:12,NZ-MB?,73.6,57.5,3750,,A,WR,24200,
1962,DEC,25,13:36,NZ-MB?,73.4,56.5,2250,,A,WR,3100,
1962,DEC,25,,NZ,73,55,990,,A,WR,8.5,
1964,MAR,15,8:00,STS-D,49.82,78.1,,710,UG-T,WE,37,
1964,MAY,16,6:01,STS-D,49.82,78.09,-260,698,UG-T,WR,23.7,
1964,JUN,6,,STS-D,49.77,77.99,,700,UG-T,FS,1.6,
1964,JUL,19,6:00,STS-D,49.82,78.09,,695,UG-T,FS,26,
1964,AUG,18,6:00,STS-D,49.82,78.08,,700,UG-T,WR,0.07,
1964,SEP,18,8:00,NZ-NS,73.67,54.53,-130,,UG-T,FS,2,
1964,SEP,30,,STS-D,49.82,78.1,,710,UG-T,FS,,
1964,OCT,25,8:00,NZ-NS,73.39,54.99,-400,,UG-T,PR,20,
1964,NOV,16,6:00,STS-D,49.81,78.13,,730,UG-T,PR,47,
1965,JAN,15,6:00,STS-B,49.94,79.01,-178,,UG-S,I-EM,140,
1965,FEB,4,6:00,STS-D,49.77,77.99,-262,726,UG-T,FS,44,
1965,MAR,3,6:15,STS-D,49.83,78.06,,625,UG-T,WR,27,
1965,MAR,27,6:30,STS-D,49.77,77.99,,700,UG-T,WR,0.06,
1965,MAR,30,8:00,#NAME?,52.9,56.5,-1340,,UG-S,I-OS,2.3,
1965,MAR,30,8:00,#NAME?,52.9,56.5,-1375,,UG-S,I-OS,2.3,
1965,MAY,11,6:40,STS-D,49.77,77.99,,726,UG-T,WR,14,
1965,JUN,10,7:00,#NAME?,52.9,56.5,-1350,,UG-S,I-OS,7.6,
1965,JUN,17,3:45,STS-D,49.83,78.06,,630,UG-T,PR,24,
1965,JUL,29,3:05,STS-D,49.79,78,,700,UG-T,FS,1.1,
1965,SEP,17,4:00,STS-D,49.82,78.14,,685,UG-T,WR,15,
1965,OCT,8,6:00,STS-D,49.83,78.1,,630,UG-T,WR,29,
1965,OCT,14,4:00,STS-SU,49.99,77.64,-48,,UG-S,I-EM,1.1,
1965,NOV,21,4:58,STS-D,49.83,78.06,,650,UG-T,WR,29,
1965,DEC,24,5:00,STS-D,49.81,78.11,,781,UG-T,PR,6.7,
1966,FEB,13,4:58,STS-D,49.81,78.13,-320,730,UG-T,PR,125,
1966,MAR,20,5:50,STS-D,49.75,78.01,-310,765,UG-T,WR,100,
1966,APR,21,3:58,STS-D,49.82,78.09,,698,UG-T,PR,22,
1966,APR,22,2:58,#NAME?,47.83,47.94,-165,,UG-S,I-CV,1.1,
1966,MAY,7,3:58,STS-D,49.74,78.11,,739,UG-T,PR,4,
1966,JUN,29,6:58,STS-D,49.84,78.07,,600,UG-T,PR,42,
1966,JUL,21,3:58,STS-D,49.74,78.1,,673,UG-T,WR,24,
1966,AUG,5,3:58,STS-D,49.76,78.05,,748,UG-T,WR,32,
1966,AUG,19,3:53,STS-D,49.83,78.1,,630,UG-T,PR,10,
1966,SEP,7,3:52,STS-D,49.83,78.06,,630,UG-T,FS,4.6,
1966,SEP,30,6:00,#NAME?,38.97,64.52,-1532,,UG-S,I-FE,30,
1966,OCT,19,3:58,STS-D,49.74,78.03,,721,UG-T,WR,55,
1966,OCT,27,5:58,NZ-NS,73.39,54.84,-700,,UG-T,WR,700,
1966,OCT,27,6:00,NZ-NS,73.4,54.8,,,UG-T,WR,700,
1966,OCT,29,3:58,STS-D,49.78,78,,705,UG-T,WR,,
1966,NOV,19,3:58,STS-D,49.83,78.06,,625,UG-T,WR,,
1966,DEC,3,5:02,STS-D,49.74,78.03,,665,UG-T,WR,4.6,
1966,DEC,3,5:02,STS-D,49.74,78.03,,665,UG-T,PR,,
1966,DEC,18,4:58,STS-SU,49.92,77.75,,,UG-S,PR,100,
1967,JAN,30,4:02,STS-D,49.77,77.99,,727,UG-T,WR,4.6,
1967,JAN,30,4:02,STS-D,49.77,77.99,,727,UG-T,WR,,
1967,FEB,26,3:58,STS-D,49.74,78.09,,676,UG-T,FS,130,
1967,MAR,25,5:58,STS-D,49.75,78.05,,728,UG-T,WR,18,
1967,MAR,25,5:58,STS-D,49.75,78.05,,728,UG-T,WE,,
1967,APR,20,4:08,STS-D,49.74,78.11,,739,UG-T,PR,37,
1967,MAY,28,4:08,STS-D,49.75,78.01,,765,UG-T,PR,28,
1967,MAY,28,4:08,STS-D,49.75,78.01,,765,UG-T,PR,,
1967,JUN,29,2:57,STS-D,49.82,78.04,,653,UG-T,WR,20,
1967,JUL,15,3:27,STS-D,49.84,78.12,,580,UG-T,PR,23,
1967,AUG,4,6:58,STS-D,49.75,78.05,,537,UG-T,WR,19,
1967,AUG,4,6:58,STS-D,49.75,78.05,,537,UG-T,WR,,
1967,SEP,2,4:04,STS-D,49.74,78.03,,721,UG-T,WR,0.7,
1967,SEP,16,4:04,STS-SU,49.94,77.73,,,UG-S,WR,16,
1967,SEP,22,5:04,STS-SU,49.96,77.69,,,UG-S,WR,10,
1967,OCT,6,7:00,#NAME?,57.7,65.2,-170,,UG-S,I-CV,0.3,
1967,OCT,17,5:04,STS-D,49.78,78,,698,UG-T,PR,45,
1967,OCT,17,5:04,STS-D,49.78,78,,698,UG-T,PR,,
1967,OCT,21,5:00,NZ-NS,73.39,54.81,-600,,UG-T,WR,260,
1967,OCT,21,5:00,NZ-NS,73.4,54.8,-500,,UG-T,WR,,
1967,OCT,30,6:04,STS-D,49.8,78,,670,UG-T,WR,25,
1967,NOV,22,4:04,STS-SU,49.94,77.69,,,UG-S,WR,1.6,
1967,DEC,8,6:04,STS-D,49.82,78.17,,504,UG-T,WR,19,
1968,JAN,7,3:47,STS-D,49.75,78.05,,698,UG-T,PR,7.5,
1968,APR,24,10:36,STS-D,49.84,78.11,,587,UG-T,WR,6.2,
1968,MAY,21,3:59,#NAME?,38.92,65.03,-2440,,UG-S,I-FE,47,
1968,MAY,23,,STS-D,49.83,78.09,,617,UG-T,WR,0.001,
1968,JUN,11,3:06,STS-D,49.8,78.15,,660,UG-T,WR,15,
1968,JUN,19,5:06,STS-B,49.98,78.99,,,UG-S,FS,18,
1968,JUL,1,4:02,#NAME?,47.91,47.91,-590,,UG-S,I-CV,27,
1968,JUL,12,12:08,STS-D,49.76,78.1,-172,642,UG-T,WR,24,
1968,JUL,12,12:08,STS-D,49.76,78.1,,642,UG-T,WR,,
1968,AUG,20,4:06,STS-D,49.82,78.08,,705,UG-T,WR,4.6,
1968,AUG,20,4:06,STS-D,49.82,78.08,,705,UG-T,SE,0.001,
1968,SEP,5,4:06,STS-D,49.74,78.08,,651,UG-T,WE,32,
1968,SEP,29,3:43,STS-D,49.8,78.11,,675,UG-T,WE,60,
1968,OCT,21,3:52,STS-T,49.73,78.49,-31,,UG-S,I-EM,0.24,
1968,OCT,29,3:54,STS-D,49.83,78.09,,617,UG-T,WR,,
1968,NOV,7,10:02,NZ-NS,73.39,54.86,-1000,,UG-T,WR,0.001,
1968,NOV,7,10:02,NZ-NS,73.39,54.86,,,UG-T,WR,165,
1968,NOV,9,2:54,STS-D,49.8,78.14,,724,UG-T,PR,4,
1968,NOV,12,7:30,STS-T,49.71,78.46,-31,,UG-S,I-EM,0.24,
1968,NOV,12,7:30,STS-T,49.7,78.5,,,UG-S,I-EM,0.24,
1968,DEC,18,5:02,STS-D,49.74,78.09,-194,670,UG-T,PR,8.9,
1969,MAR,7,8:27,STS-D,49.83,78.06,,650,UG-T,WR,49,
1969,APR,4,4:57,STS-D,49.75,78.05,,728,UG-T,WR,,
1969,APR,13,,STS-D,49.74,78.1,,673,UG-T,PR,,
1969,MAY,16,4:03,STS-D,49.77,78.08,,629,UG-T,WR,16,
1969,MAY,31,5:02,STS-SU,49.95,77.69,,,UG-S,WR,18,
1969,JUL,4,2:47,STS-D,49.75,78.11,,599,UG-T,PR,15,
1969,JUL,4,2:47,STS-D,49.75,78.11,,599,UG-T,WR,,
1969,JUL,23,2:47,STS-D,49.82,78.14,,659,UG-T,WR,16,
1969,SEP,2,5:00,#NAME?,57.22,55.39,-1210,,UG-S,I-OS,7.6,
1969,SEP,8,5:00,#NAME?,57.22,55.42,-1210,,UG-S,I-OS,7.6,
1969,SEP,11,4:02,STS-D,49.78,77.99,,682,UG-T,PR,6.2,
1969,SEP,11,4:02,STS-D,49.78,77.99,,682,UG-T,PR,,
1969,SEP,26,7:00,#NAME?,45.85,42.6,-725,,UG-S,I-OS,10,
1969,OCT,1,4:03,STS-D,49.79,78.11,,634,UG-T,WR,16,
1969,OCT,1,4:03,STS-D,49.79,78.11,,634,UG-T,WR,,
1969,OCT,14,7:00,NZ-NS,73.39,54.79,-500,,UG-T,WR,540,
1969,OCT,14,7:00,NZ-NS,73.39,54.79,,,UG-T,WR,,
1969,OCT,14,7:00,NZ-NS,73.4,54.8,-520,,UG-T,WR,,
1969,OCT,30,,STS-D,49.84,78.12,,580,UG-T,SE,,
1969,NOV,27,5:02,STS-D,49.84,78.06,,600,UG-T,PR,,
1969,NOV,30,3:33,STS-B,49.92,78.96,,,UG-S,WR,125,
1969,DEC,6,7:03,#NAME?,43.87,54.8,-410,,UG-S,I-EM,30,
1969,DEC,28,3:47,STS-SU,49.94,77.71,,,UG-S,WR,40,
1969,DEC,29,4:02,STS-D,49.73,78.1,,496,UG-T,PR,10,
1970,JAN,29,7:03,STS-D,49.79,78.11,,727,UG-T,WE,42,
1970,JAN,29,7:03,STS-D,49.79,78.11,,727,UG-T,WE,,
1970,FEB,18,,STS-D,49.73,78.1,,700,UG-T,SE,0.001,
1970,MAR,27,5:03,STS-D,49.74,78,,698,UG-T,PR,6.5,
1970,MAY,27,4:03,STS-D,49.73,78.1,,580,UG-T,WR,0.9,
1970,JUN,25,5:00,#NAME?,52.2,55.7,-700,,UG-S,I-CV,2.3,
1970,JUN,28,1:58,STS-D,49.79,78.11,-332,656,UG-T,WR,88,
1970,JUN,28,1:58,STS-D,49.78,78.05,,650,UG-T,PR,,
1970,JUN,28,1:58,STS-D,49.78,78.05,,650,UG-T,WR,,
1970,JUL,21,3:03,STS-SU,49.95,77.67,,,UG-S,WR,23,
1970,JUL,24,3:57,STS-D,49.81,78.13,,732,UG-T,WR,20,
1970,SEP,6,4:03,STS-D,49.79,78,,680,UG-T,WR,,
1970,SEP,6,4:03,STS-D,49.75,78.01,,752,UG-T,PR,34,
1970,OCT,14,6:00,NZ-NS,73.3,55.03,-1200,,UG-T,WR,2200,
1970,OCT,14,6:00,NZ-NS,73.3,55.03,,,UG-T,WR,,
1970,NOV,4,6:03,STS-SU,49.99,77.76,,,UG-S,PR,27,
1970,DEC,12,7:01,#NAME?,43.85,54.8,-740,,UG-S,I,80,
1970,DEC,17,7:01,STS-D,49.75,78.1,,624,UG-T,WR,26,
1970,DEC,23,7:01,#NAME?,44.03,54.93,-500,,UG-S,I,75,
1971,JAN,29,5:03,STS-D,49.81,78.17,,657,UG-T,WE,1.8,
1971,MAR,22,4:33,STS-D,49.79,78.11,,656,UG-T,PR,67,
1971,MAR,22,4:33,STS-D,49.77,78.08,,601,UG-T,WR,,
1971,MAR,23,7:00,#NAME?,61.4,56.2,-128,,UG-S,I-EM,15,
1971,MAR,23,7:00,#NAME?,61.4,56.2,-128,,UG-S,I,15,
1971,APR,9,2:33,STS-D,49.83,78.04,,632,UG-T,I,0.23,
1971,APR,25,3:33,STS-D,49.78,78.04,,689,UG-T,WR,90,
1971,MAY,25,4:03,STS-D,49.8,78.15,,761,UG-T,WR,9,
1971,JUN,6,4:03,STS-SU,49.98,77.66,,,UG-S,WR,16,
1971,JUN,19,4:04,STS-SU,49.97,77.64,,,UG-S,WR,35,
1971,JUN,30,3:57,STS-B,49.95,78.98,,,UG-S,WR,5,
1971,JUL,2,17:00,#NAME?,67.28,63.47,-540,,UG-S,I-SS,2.3,
1971,JUL,10,17:00,#NAME?,64.17,55.27,-470,,UG-S,I-SS,2.3,
1971,SEP,19,11:00,#NAME?,57.51,42.64,-610,,UG-S,I-SS,2.3,
1971,SEP,27,6:00,NZ-NS,73.39,54.92,-1200,,UG-T,WR,2450,
1971,SEP,27,6:00,NZ-NS,73.39,54.92,,,UG-T,WR,,
1971,OCT,4,10:00,#NAME?,61.36,48.09,-595,,UG-S,I-SS,2.3,
1971,OCT,9,6:03,STS-SU,49.98,77.64,,,UG-S,WR,12,
