Date,Latitude,Longitude,Yield in KT,
1982-10-16,46.76,48.25,13.5,
1982-10-16,46.75,48.26,8.5,
1982-10-16,46.77,48.29,8.5,
1982-10-16,46.76,48.3,8.5,
1982-12-05,49.93,78.81,119,
1982-12-05,49.93,78.81,,
1982-12-25,49.78,78.04,1.7,
1982-12-25,49.78,78.04,,
1982-12-26,50.06,78.99,21,
1983-03-11,49.82,78.03,0.001,
1983-03-30,49.79,78.04,2.7,
1983-04-11,49.82,78.03,,
1983-04-12,49.79,78.08,3,
1983-05-30,49.74,78.12,20,
1983-05-30,49.74,78.12,,
1983-06-09,49.82,78.03,,
1983-06-12,49.93,78.9,138,
1983-06-12,49.93,78.9,,
1983-06-24,49.74,78.04,1.8,
1983-07-10,51.36,53.31,15,
1983-07-10,51.37,53.33,15,
1983-07-10,51.38,53.34,15,
1983-08-18,73.35,54.97,150,
1983-08-18,73.35,54.97,,
1983-09-11,49.78,78.08,1.9,
1983-09-24,46.78,48.32,8.5,
1983-09-24,46.79,48.3,8.5,
1983-09-24,46.77,48.31,8.5,
1983-09-24,46.75,48.3,8.5,
1983-09-24,46.75,48.29,8.5,
1983-09-24,46.77,48.27,8.5,
1983-09-25,73.33,54.54,100,
1983-09-25,73.33,54.54,,
1983-10-06,49.92,78.75,82,
1983-10-06,49.92,78.75,,
1983-10-26,49.91,78.82,114,
1983-11-02,49.78,78.12,,
1983-11-20,50.05,79,20,
1983-11-20,50.05,79,,
1983-11-29,49.73,78.1,,
1983-11-29,49.76,78.05,19,
1983-11-29,49.76,78.05,,
1983-12-26,49.79,78.11,30,
1984-02-19,49.9,78.74,49,
1984-03-07,50.05,78.96,42,
1984-03-29,49.91,78.93,83,
1984-04-15,49.76,78.09,60,
1984-04-15,49.76,78.09,,
1984-04-25,49.94,78.85,76,
1984-04-25,49.94,78.85,,
1984-05-26,49.98,79.01,130,
1984-05-26,49.98,79.01,,
1984-06-07,49.79,78.11,,
1984-07-14,49.91,78.88,135,
1984-07-14,49.91,78.88,,
1984-07-21,51.36,53.32,15,
1984-07-21,51.37,53.34,15,
1984-07-21,51.39,53.35,15,
1984-08-11,65.05,55.1,85,
1984-08-25,61.9,72.1,8.5,
1984-08-26,73.4,54.8,0.6,
1984-08-27,67.75,33,1.7,
1984-08-27,67.75,33,1.7,
1984-08-28,60.3,57.1,3.2,
1984-08-28,60.7,57.5,3.2,
1984-09-09,49.8,78.09,6,
1984-09-09,49.8,78.09,,
1984-09-17,55.83,87.53,10,
1984-10-18,49.73,78.09,1.4,
1984-10-25,73.36,54.99,110,
1984-10-25,73.36,54.99,,
1984-10-25,49.79,78.11,,
1984-10-27,49.93,78.93,150,
1984-10-27,46.9,48.15,3.2,
1984-10-27,46.95,48.1,3.2,
1984-11-23,49.81,78.06,1.4,
1984-11-23,49.81,78.06,,
1984-12-02,50.01,79.01,79,
1984-12-02,50.01,79.01,,
1984-12-16,49.95,78.81,137,
1984-12-16,49.95,78.81,,
1984-12-28,49.88,78.7,105,
1984-12-28,49.88,78.7,,
